"RecordingID","Model","EDFFile","EpochIndex","EpochStartSeconds","EpochLengthSeconds","RawCode","PredLabel","Confidence"
"realtime_demo_single_subject","E2.0W3","","84","166.000","2.000","2","Wake","0.922719"
"realtime_demo_single_subject","E2.0W3","","85","168.000","2.000","2","Wake","0.916949"
"realtime_demo_single_subject","E2.0W3","","86","170.000","2.000","2","Wake","0.853662"
"realtime_demo_single_subject","E2.0W3","","87","172.000","2.000","2","Wake","0.992002"
"realtime_demo_single_subject","E2.0W3","","88","174.000","2.000","2","Wake","0.986939"
"realtime_demo_single_subject","E2.0W3","","89","176.000","2.000","2","Wake","0.989971"
"realtime_demo_single_subject","E2.0W3","","90","178.000","2.000","2","Wake","0.984286"
"realtime_demo_single_subject","E2.0W3","","91","180.000","2.000","2","Wake","0.987465"
"realtime_demo_single_subject","E2.0W3","","92","182.000","2.000","2","Wake","0.986805"
"realtime_demo_single_subject","E2.0W3","","93","184.000","2.000","2","Wake","0.995691"
"realtime_demo_single_subject","E2.0W3","","94","186.000","2.000","2","Wake","0.987487"
"realtime_demo_single_subject","E2.0W3","","95","188.000","2.000","2","Wake","0.941393"
"realtime_demo_single_subject","E2.0W3","","96","190.000","2.000","2","Wake","0.782577"
"realtime_demo_single_subject","E2.0W3","","97","192.000","2.000","2","Wake","0.821941"
"realtime_demo_single_subject","E2.0W3","","98","194.000","2.000","2","Wake","0.838138"
"realtime_demo_single_subject","E2.0W3","","99","196.000","2.000","2","Wake","0.698004"
"realtime_demo_single_subject","E2.0W3","","100","198.000","2.000","2","Wake","0.553997"
"realtime_demo_single_subject","E2.0W3","","101","200.000","2.000","2","Wake","0.603327"
"realtime_demo_single_subject","E2.0W3","","102","202.000","2.000","2","Wake","0.660188"
"realtime_demo_single_subject","E2.0W3","","103","204.000","2.000","2","Wake","0.821863"
"realtime_demo_single_subject","E2.0W3","","104","206.000","2.000","2","Wake","0.710834"
"realtime_demo_single_subject","E2.0W3","","105","208.000","2.000","2","Wake","0.499909"
"realtime_demo_single_subject","E2.0W3","","106","210.000","2.000","2","Wake","0.674455"
"realtime_demo_single_subject","E2.0W3","","107","212.000","2.000","2","Wake","0.672886"
"realtime_demo_single_subject","E2.0W3","","108","214.000","2.000","2","Wake","0.593861"
"realtime_demo_single_subject","E2.0W3","","109","216.000","2.000","2","Wake","0.602589"
"realtime_demo_single_subject","E2.0W3","","110","218.000","2.000","2","Wake","0.610511"
"realtime_demo_single_subject","E2.0W3","","111","220.000","2.000","1","REM","0.458833"
"realtime_demo_single_subject","E2.0W3","","112","222.000","2.000","2","Wake","0.435543"
"realtime_demo_single_subject","E2.0W3","","113","224.000","2.000","2","Wake","0.529148"
"realtime_demo_single_subject","E2.0W3","","114","226.000","2.000","2","Wake","0.831660"
"realtime_demo_single_subject","E2.0W3","","115","228.000","2.000","2","Wake","0.680665"
"realtime_demo_single_subject","E2.0W3","","116","230.000","2.000","2","Wake","0.713330"
"realtime_demo_single_subject","E2.0W3","","117","232.000","2.000","1","REM","0.481365"
"realtime_demo_single_subject","E2.0W3","","118","234.000","2.000","1","REM","0.408165"
"realtime_demo_single_subject","E2.0W3","","119","236.000","2.000","1","REM","0.592370"
"realtime_demo_single_subject","E2.0W3","","120","238.000","2.000","2","Wake","0.687814"
"realtime_demo_single_subject","E2.0W3","","121","240.000","2.000","2","Wake","0.660194"
"realtime_demo_single_subject","E2.0W3","","122","242.000","2.000","2","Wake","0.734576"
"realtime_demo_single_subject","E2.0W3","","123","244.000","2.000","2","Wake","0.658617"
"realtime_demo_single_subject","E2.0W3","","124","246.000","2.000","2","Wake","0.751384"
"realtime_demo_single_subject","E2.0W3","","125","248.000","2.000","2","Wake","0.662255"
"realtime_demo_single_subject","E2.0W3","","126","250.000","2.000","2","Wake","0.762411"
"realtime_demo_single_subject","E2.0W3","","127","252.000","2.000","2","Wake","0.681407"
"realtime_demo_single_subject","E2.0W3","","128","254.000","2.000","2","Wake","0.693667"
"realtime_demo_single_subject","E2.0W3","","129","256.000","2.000","2","Wake","0.694860"
"realtime_demo_single_subject","E2.0W3","","130","258.000","2.000","2","Wake","0.705739"
"realtime_demo_single_subject","E2.0W3","","131","260.000","2.000","1","REM","0.569976"
"realtime_demo_single_subject","E2.0W3","","132","262.000","2.000","2","Wake","0.688744"
"realtime_demo_single_subject","E2.0W3","","133","264.000","2.000","2","Wake","0.810083"
"realtime_demo_single_subject","E2.0W3","","134","266.000","2.000","2","Wake","0.810930"
"realtime_demo_single_subject","E2.0W3","","135","268.000","2.000","2","Wake","0.772542"
"realtime_demo_single_subject","E2.0W3","","136","270.000","2.000","2","Wake","0.682813"
"realtime_demo_single_subject","E2.0W3","","137","272.000","2.000","2","Wake","0.465190"
"realtime_demo_single_subject","E2.0W3","","138","274.000","2.000","1","REM","0.487215"
"realtime_demo_single_subject","E2.0W3","","139","276.000","2.000","2","Wake","0.546772"
"realtime_demo_single_subject","E2.0W3","","140","278.000","2.000","2","Wake","0.880548"
"realtime_demo_single_subject","E2.0W3","","141","280.000","2.000","2","Wake","0.931633"
"realtime_demo_single_subject","E2.0W3","","142","282.000","2.000","2","Wake","0.944239"
"realtime_demo_single_subject","E2.0W3","","143","284.000","2.000","2","Wake","0.755792"
"realtime_demo_single_subject","E2.0W3","","144","286.000","2.000","2","Wake","0.727461"
"realtime_demo_single_subject","E2.0W3","","145","288.000","2.000","2","Wake","0.603046"
"realtime_demo_single_subject","E2.0W3","","146","290.000","2.000","2","Wake","0.765204"
"realtime_demo_single_subject","E2.0W3","","147","292.000","2.000","2","Wake","0.650764"
"realtime_demo_single_subject","E2.0W3","","148","294.000","2.000","1","REM","0.492349"
"realtime_demo_single_subject","E2.0W3","","149","296.000","2.000","1","REM","0.555773"
"realtime_demo_single_subject","E2.0W3","","150","298.000","2.000","2","Wake","0.609921"
"realtime_demo_single_subject","E2.0W3","","151","300.000","2.000","2","Wake","0.683418"
"realtime_demo_single_subject","E2.0W3","","152","302.000","2.000","2","Wake","0.890391"
"realtime_demo_single_subject","E2.0W3","","153","304.000","2.000","2","Wake","0.778100"
"realtime_demo_single_subject","E2.0W3","","154","306.000","2.000","2","Wake","0.781927"
"realtime_demo_single_subject","E2.0W3","","155","308.000","2.000","2","Wake","0.851159"
"realtime_demo_single_subject","E2.0W3","","156","310.000","2.000","2","Wake","0.765398"
"realtime_demo_single_subject","E2.0W3","","157","312.000","2.000","2","Wake","0.729452"
"realtime_demo_single_subject","E2.0W3","","158","314.000","2.000","2","Wake","0.928194"
"realtime_demo_single_subject","E2.0W3","","159","316.000","2.000","2","Wake","0.999500"
"realtime_demo_single_subject","E2.0W3","","160","318.000","2.000","2","Wake","0.966784"
"realtime_demo_single_subject","E2.0W3","","161","320.000","2.000","2","Wake","0.921285"
"realtime_demo_single_subject","E2.0W3","","162","322.000","2.000","2","Wake","0.927223"
"realtime_demo_single_subject","E2.0W3","","163","324.000","2.000","2","Wake","0.983197"
"realtime_demo_single_subject","E2.0W3","","164","326.000","2.000","2","Wake","0.991260"
"realtime_demo_single_subject","E2.0W3","","165","328.000","2.000","2","Wake","0.998502"
"realtime_demo_single_subject","E2.0W3","","166","330.000","2.000","2","Wake","0.998865"
"realtime_demo_single_subject","E2.0W3","","167","332.000","2.000","2","Wake","0.990237"
"realtime_demo_single_subject","E2.0W3","","168","334.000","2.000","2","Wake","0.961724"
"realtime_demo_single_subject","E2.0W3","","169","336.000","2.000","2","Wake","0.718415"
"realtime_demo_single_subject","E2.0W3","","170","338.000","2.000","2","Wake","0.711631"
"realtime_demo_single_subject","E2.0W3","","171","340.000","2.000","2","Wake","0.843024"
"realtime_demo_single_subject","E2.0W3","","172","342.000","2.000","2","Wake","0.788008"
"realtime_demo_single_subject","E2.0W3","","173","344.000","2.000","2","Wake","0.728196"
"realtime_demo_single_subject","E2.0W3","","174","346.000","2.000","2","Wake","0.683032"
"realtime_demo_single_subject","E2.0W3","","175","348.000","2.000","2","Wake","0.650999"
"realtime_demo_single_subject","E2.0W3","","176","350.000","2.000","2","Wake","0.601039"
"realtime_demo_single_subject","E2.0W3","","177","352.000","2.000","2","Wake","0.466910"
"realtime_demo_single_subject","E2.0W3","","178","354.000","2.000","2","Wake","0.507005"
"realtime_demo_single_subject","E2.0W3","","179","356.000","2.000","2","Wake","0.716772"
"realtime_demo_single_subject","E2.0W3","","180","358.000","2.000","2","Wake","0.901127"
"realtime_demo_single_subject","E2.0W3","","181","360.000","2.000","2","Wake","0.945498"
"realtime_demo_single_subject","E2.0W3","","182","362.000","2.000","2","Wake","0.966053"
"realtime_demo_single_subject","E2.0W3","","183","364.000","2.000","2","Wake","0.913907"
"realtime_demo_single_subject","E2.0W3","","184","366.000","2.000","2","Wake","0.955704"
"realtime_demo_single_subject","E2.0W3","","185","368.000","2.000","2","Wake","0.908699"
"realtime_demo_single_subject","E2.0W3","","186","370.000","2.000","2","Wake","0.848769"
"realtime_demo_single_subject","E2.0W3","","187","372.000","2.000","2","Wake","0.911993"
"realtime_demo_single_subject","E2.0W3","","188","374.000","2.000","2","Wake","0.851117"
"realtime_demo_single_subject","E2.0W3","","189","376.000","2.000","2","Wake","0.902567"
"realtime_demo_single_subject","E2.0W3","","190","378.000","2.000","2","Wake","0.893848"
"realtime_demo_single_subject","E2.0W3","","191","380.000","2.000","2","Wake","0.854535"
"realtime_demo_single_subject","E2.0W3","","192","382.000","2.000","2","Wake","0.871461"
"realtime_demo_single_subject","E2.0W3","","193","384.000","2.000","2","Wake","0.673962"
"realtime_demo_single_subject","E2.0W3","","194","386.000","2.000","2","Wake","0.695118"
"realtime_demo_single_subject","E2.0W3","","195","388.000","2.000","2","Wake","0.913458"
"realtime_demo_single_subject","E2.0W3","","196","390.000","2.000","2","Wake","0.880683"
"realtime_demo_single_subject","E2.0W3","","197","392.000","2.000","2","Wake","0.887120"
